step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
951,33.44634,-84.69026,3604.26,23.267849,0.7302281,250.0,13.583918,1.0,13.583918,22.0,0.0,0.05698907,22.0,0.15,123.49016,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0491612702822326,0.5106795706912396,0.0,0.0,243,7,1,0,9.712179134669753,6.285464243665345,150.0,50.0,150.0,50.0
952,33.451324,-84.68444,3604.26,9.711904,0.7499105,250.0,13.833725,1.0,13.833725,22.0,0.0,0.051870823,22.0,0.15,125.76113,0.0,0.060393598,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0489872563342752,0.5106800231159772,0.0,0.0,243,7,0,0,10.092983197951952,6.295974646617921,150.0,50.0,150.0,50.0
953,33.456306,-84.67863,3604.26,10.092792,0.7591801,250.0,14.092907,1.0,14.092907,22.0,0.0,0.05457928,22.0,0.15,128.11734,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.048816914860214555,0.5106804756592784,0.0,0.0,243,7,0,0,10.305262156655019,6.346345173541209,150.0,50.0,150.0,50.0
954,33.46112,-84.67303,3603.498,19.222523,0.5924272,251.0,13.758803,1.0,13.758803,22.0,0.0,0.05479142,22.0,0.15,125.08003,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04865069553999589,0.5106809176556011,0.0,0.0,244,7,1,0,8.062676100143975,6.29189413881204,150.0,50.0,150.0,50.0
955,33.46582,-84.66758,3602.228,8.062648,0.59706616,251.0,13.531705,1.0,13.531705,22.0,0.0,0.055135533,22.0,0.15,123.015495,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04849571620901408,0.510681352649002,0.0,0.0,244,7,0,0,8.149698116270883,6.3401106389483175,150.0,50.0,150.0,50.0
956,33.47052,-84.66213,3600.958,8.149753,0.58876795,251.0,13.648373,1.0,13.648373,22.0,0.0,0.051203046,22.0,0.15,124.07611,0.0,0.0,0.079380184,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0483504788864863,0.5106817877470492,0.0,0.0,244,7,0,0,8.094122655174672,6.290076210737681,150.0,50.0,150.0,50.0
957,33.47522,-84.65668,3599.688,18.496328,0.74256116,252.0,13.7670765,1.0,13.7670765,22.0,0.0,0.05443163,22.0,0.15,125.155235,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04821135517715991,0.5106822229497342,0.0,0.0,245,7,1,0,10.156626462656106,6.2418263860415095,150.0,50.0,150.0,50.0
958,33.47992,-84.65123,3598.418,10.156852,0.75383204,252.0,13.887869,1.0,13.887869,22.0,0.0,0.05317628,22.0,0.15,126.25335,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.048078665162243586,0.5106826582570484,0.0,0.0,245,7,0,0,10.374620275725078,6.157999222092656,150.0,50.0,150.0,50.0
959,33.48462,-84.64578,3597.148,23.914053,0.6365968,253.0,14.010806,1.0,14.010806,22.0,0.0,0.04798262,22.0,0.15,127.370964,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04795273646563896,0.5106830936689829,0.0,0.0,246,7,1,0,8.701592155739291,6.158482644100147,150.0,50.0,150.0,50.0
960,33.48919,-84.64047,3597.402,8.701996,0.64073145,253.0,13.697868,1.0,13.697868,22.0,0.0,0.055135645,22.0,0.15,124.52608,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04783390314821147,0.5106835073985705,0.0,0.0,246,7,0,0,8.76428123131791,6.124741097482513,150.0,50.0,150.0,50.0
961,33.493675,-84.635254,3598.672,8.764769,0.64917135,253.0,13.46821,1.0,13.46821,22.0,0.0,0.049293153,22.0,0.15,122.43827,0.0,0.0,0.018957006,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04772582096157399,0.5106839067009182,0.0,0.0,246,7,0,0,8.875299718743065,6.19398526038492,150.0,50.0,150.0,50.0
962,33.498158,-84.630035,3599.942,23.639212,0.73693556,254.0,13.48914,1.0,13.48914,22.0,0.0,0.050533637,22.0,0.15,122.62854,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04762747284439351,0.5106843060988572,0.0,0.0,247,7,1,0,10.128413168915174,6.238729139581878,150.0,50.0,150.0,50.0
963,33.50264,-84.62482,3601.212,10.129064,0.7382714,254.0,13.510136,1.0,13.510136,22.0,0.0,0.048677113,22.0,0.15,122.81941,0.0,0.094858326,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0475369599183999,0.5106847055923799,0.0,0.0,247,7,0,0,10.148280452178767,6.306370309788292,150.0,50.0,150.0,50.0
964,33.507122,-84.619606,3602.482,10.149012,0.73260754,254.0,13.531198,1.0,13.531198,22.0,0.0,0.057293028,22.0,0.15,123.01089,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04745441864930216,0.5106851051814788,0.0,0.0,247,7,0,0,10.04801640907526,6.22509014131731,150.0,50.0,150.0,50.0
965,33.51161,-84.61439,3603.752,10.048828,0.72124696,254.0,13.552326,1.0,13.552326,22.0,0.0,0.049068514,22.0,0.15,123.20297,0.0,0.0,0.07956451,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04737997820478622,0.5106855048661464,0.0,0.0,247,7,0,0,9.854985208100103,6.050395260173332,150.0,50.0,150.0,50.0
966,33.515957,-84.60909,3600.6506,9.8558445,0.7147378,254.0,13.4610405,1.0,13.4610405,22.0,0.0,0.05218159,22.0,0.15,122.37309,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047313788332205266,0.5106859245908288,0.0,0.0,247,7,0,0,9.737527898823188,6.058223207211228,150.0,50.0,150.0,50.0
967,33.52022,-84.60375,3594.6348,9.73844,0.7233072,254.0,13.404698,1.0,13.404698,22.0,0.0,0.053818215,22.0,0.15,121.86089,0.0,0.0,0.10507634,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047256396317292934,0.5106863577060174,0.0,0.0,247,7,0,0,9.847995252163372,6.077757805079017,150.0,50.0,150.0,50.0
968,33.524483,-84.59841,3588.619,31.945246,0.96665263,255.0,13.415581,1.0,13.415581,22.0,0.0,0.04967263,22.0,0.15,56.165836,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047207562792140466,0.5106867909150644,0.0,0.0,248,7,1,0,19.01057940926546,6.134756393077623,52.79873324196794,50.0,150.0,50.0
969,33.528748,-84.59307,3582.6033,19.011631,0.9568878,255.0,13.426481,1.0,13.426481,22.0,0.0,0.04847948,22.0,0.15,62.73927,0.0,0.12160698,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047167057877848036,0.5106872242179626,0.0,0.0,248,7,0,0,17.86370288563893,6.018512685609778,64.2113017863165,50.0,150.0,50.0
970,33.531506,-84.586044,3549.127,17.86461,0.95964634,255.0,14.124257,1.0,14.124257,22.0,0.0,0.051418167,22.0,0.15,73.32704,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0471351440713458,0.5106877473162723,0.0,0.0,248,7,0,0,18.112509542735495,6.026422087722622,60.92346012932334,50.0,150.0,50.0
971,33.53389,-84.578606,3508.786,25.167818,0.97093874,256.0,14.521444,1.0,14.521444,22.0,0.0,0.052960325,22.0,0.15,77.94259,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047110867528122255,0.5106882929579505,0.0,0.0,249,7,1,0,19.493435801318697,6.055972522747453,47.16424627665576,50.0,150.0,50.0
972,33.53627,-84.57117,3468.4448,19.494354,0.9808117,256.0,14.534736,1.0,14.534736,22.0,0.0,0.050190803,22.0,0.15,64.19493,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04709580621766927,0.5106888387202795,0.0,0.0,249,7,0,0,21.24627076508702,6.064596394340384,33.908821911890236,50.0,150.0,50.0
973,33.537663,-84.56374,3426.519,28.500591,0.9283073,257.0,13.8963175,1.0,13.8963175,22.0,0.0,0.047473595,22.0,0.15,126.33016,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04709096591793375,0.5106893195570823,0.0,0.0,250,7,1,0,15.469314652130919,6.176792022778088,92.82721336572207,50.0,150.0,50.0
974,33.53757,-84.556366,3382.2168,15.469746,0.9272292,257.0,13.543729,1.0,13.543729,22.0,0.0,0.050908536,22.0,0.15,87.9294,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04709604823437129,0.510689702938204,0.0,0.0,250,7,0,0,15.34869137415535,6.089812487459767,93.51450162206599,50.0,150.0,50.0
975,33.537476,-84.54898,3337.9143,15.349109,0.9122077,257.0,13.589393,1.0,13.589393,22.0,0.0,0.050479483,22.0,0.15,88.650375,0.0,0.0,0.07500786,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04710989552163873,0.5106900864298705,0.0,0.0,250,7,0,0,14.47362658174788,6.1891411641680065,106.63770361354081,50.0,150.0,50.0
976,33.537384,-84.541595,3293.612,98.61682,1.0,258.0,13.6353655,1.0,13.6353655,22.0,0.0,0.050549738,22.0,0.15,30.989468,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.510690470032081,0.0,0.0,251,7,1,0,87.82338657003348,6.1804828986584255,0.0,50.0,150.0,50.0
977,33.537292,-84.53421,3249.3098,87.82378,1.0,258.0,13.68165,1.0,13.68165,22.0,0.0,0.049695708,22.0,0.15,31.09466,0.0,0.041685257,0.0,0.0,22.0,0.0,1.0,0.0,0.510690853744835,0.0,0.0,251,7,0,0,87.75519449772449,6.150915600070306,0.0,50.0,150.0,50.0
978,33.537197,-84.526825,3205.0073,87.75557,1.0,258.0,13.7282505,1.0,13.7282505,22.0,0.0,0.048688937,22.0,0.15,31.20057,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106912375681324,0.0,0.0,251,7,0,0,87.6831640730858,6.1627759258988135,0.0,50.0,150.0,50.0
979,33.537106,-84.51945,3160.705,87.683525,1.0,258.0,13.775169,1.0,13.775169,22.0,0.0,0.04908618,22.0,0.15,31.307203,0.0,0.0,0.007908802,0.0,22.0,0.0,1.0,0.0,0.5106916215019727,0.0,0.0,251,7,0,0,87.60745188905011,6.140179489057687,0.0,50.0,150.0,50.0
980,33.53701,-84.51206,3116.4028,87.607796,1.0,258.0,13.82241,1.0,13.82241,22.0,0.0,0.047346797,22.0,0.15,31.414568,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106920055463553,0.0,0.0,251,7,0,0,87.52821920592308,6.099751249967198,0.0,50.0,150.0,50.0
981,33.53692,-84.50468,3072.1006,102.23179,1.0,259.0,13.869975,1.0,13.869975,22.0,0.0,0.052176837,22.0,0.15,31.52267,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5106923897012797,0.0,0.0,252,7,1,0,87.44563074158705,6.070879995929658,0.0,50.0,150.0,50.0
982,33.53686,-84.49756,3028.696,87.44594,1.0,259.0,13.418016,1.0,13.418016,22.0,0.0,0.05275333,22.0,0.15,30.495491,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106927671014738,0.0,0.0,252,7,0,0,87.36298810211846,5.96614436890124,0.0,50.0,150.0,50.0
983,33.53681,-84.49051,2985.516,87.36329,1.0,259.0,13.343384,1.0,13.343384,22.0,0.0,0.04798788,22.0,0.15,30.325872,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106931428870258,0.0,0.0,252,7,0,0,87.2783030921315,5.980512714882195,0.0,50.0,150.0,50.0
984,33.53676,-84.48346,2942.336,87.27859,1.0,259.0,13.395156,1.0,13.395156,22.0,0.0,0.05502741,22.0,0.15,30.443537,0.0,0.0,0.14786032,0.0,22.0,0.0,1.0,0.0,0.5106935187732683,0.0,0.0,252,7,0,0,87.19095270686043,5.973633848747625,0.0,50.0,150.0,50.0
985,33.53671,-84.47641,2899.156,87.19122,1.0,259.0,13.447331,1.0,13.447331,22.0,0.0,0.05229678,22.0,0.15,30.562117,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106938947602006,0.0,0.0,252,7,0,0,87.1010790641325,5.988980403379443,0.0,50.0,150.0,50.0
986,33.53666,-84.46936,2855.976,87.10134,1.0,259.0,13.499915,1.0,13.499915,22.0,0.0,0.05145391,22.0,0.15,30.681625,0.0,0.0,0.110061236,0.0,22.0,0.0,1.0,0.0,0.5106942708478222,0.0,0.0,252,7,0,0,87.00882346490985,6.01302299408529,0.0,50.0,150.0,50.0
987,33.53661,-84.46231,2812.796,87.00907,1.0,259.0,13.552911,1.0,13.552911,22.0,0.0,0.049034156,22.0,0.15,30.80207,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106946470361329,0.0,0.0,252,7,0,0,86.9143257603649,6.01788769776752,0.0,50.0,150.0,50.0
988,33.536613,-84.45523,2767.584,86.91457,1.0,259.0,13.651152,1.0,13.651152,22.0,0.0,0.052402254,22.0,0.15,31.025345,0.0,0.0,0.07166869,0.0,22.0,0.0,1.0,0.0,0.5106950412134333,0.0,0.0,252,7,0,0,86.81741313080036,5.743311174948673,0.0,50.0,150.0,50.0
989,33.53663,-84.44815,2721.864,86.81765,1.0,259.0,13.710349,1.0,13.710349,22.0,0.0,0.049110856,22.0,0.15,31.159885,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5106954399642348,0.0,0.0,252,7,0,0,86.7184863994602,5.702389706349038,0.0,50.0,150.0,50.0
990,33.536648,-84.44106,2676.144,86.71871,1.0,259.0,13.756948,1.0,13.756948,22.0,0.0,0.051828824,22.0,0.15,31.265793,0.0,0.0,0.014418454,0.0,22.0,0.0,1.0,0.0,0.5106958388165432,0.0,0.0,252,7,0,0,86.61777119916243,5.846054018578329,0.0,50.0,150.0,50.0
991,33.536663,-84.43398,2630.424,20.865427,0.8188956,260.0,13.803866,1.0,13.803866,22.0,0.0,0.050374728,22.0,0.15,125.48969,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.510696237770358,0.0,0.0,253,7,1,0,11.512770001583306,5.854955442768656,150.0,50.0,150.0,50.0
992,33.53668,-84.4269,2584.704,11.513476,0.806521,260.0,13.851105,1.0,13.851105,22.0,0.0,0.050275892,22.0,0.15,125.919136,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04840509621766334,0.5106966368256782,0.0,0.0,253,7,0,0,11.263853647626092,5.9140814520117715,150.0,50.0,150.0,50.0
993,33.536697,-84.419815,2538.984,24.304329,0.7087686,261.0,13.898667,1.0,13.898667,22.0,0.0,0.048298374,22.0,0.15,126.351524,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04825620013224316,0.5106970359825035,0.0,0.0,254,7,1,0,9.521113832200228,6.012594764296921,150.0,50.0,150.0,50.0
994,33.536713,-84.41256,2493.264,9.521845,0.70871884,261.0,14.307557,1.0,14.307557,22.0,0.0,0.050826367,22.0,0.15,130.0687,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04811460754312508,0.5106974375586084,0.0,0.0,254,7,0,0,9.54934976662581,5.950314964261622,150.0,50.0,150.0,50.0
995,33.53673,-84.40526,2447.544,9.550085,0.7120336,261.0,14.467877,1.0,14.467877,22.0,0.0,0.052245267,22.0,0.15,131.52615,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047977229480987274,0.5106978398213425,0.0,0.0,254,7,0,0,9.622768413324508,5.885211852926659,150.0,50.0,150.0,50.0
996,33.536747,-84.39796,2401.824,21.05429,0.63681823,262.0,14.543543,1.0,14.543543,22.0,0.0,0.05027331,22.0,0.15,132.21404,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047847116409735824,0.5106982421918921,0.0,0.0,255,7,1,0,8.633019502607027,5.9887251343317445,150.0,50.0,150.0,50.0
997,33.536762,-84.39066,2356.104,8.633747,0.6409435,262.0,14.620005,1.0,14.620005,22.0,0.0,0.04781967,22.0,0.15,132.90913,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047725404512177765,0.5106986446702565,0.0,0.0,255,7,0,0,8.694903732795737,5.916657292615838,150.0,50.0,150.0,50.0
998,33.53678,-84.38336,2310.384,25.145847,0.71037066,263.0,14.697274,1.0,14.697274,22.0,0.0,0.058885287,22.0,0.15,133.61159,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04761238638242922,0.5106990472564352,0.0,0.0,256,7,1,0,16.651126390542913,5.765201988530009,150.0,50.0,150.0,50.0
999,33.536797,-84.37606,2264.664,16.667004,0.7066462,263.0,14.775366,1.0,14.775366,22.0,0.0,0.059729982,22.0,0.15,134.3215,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047508351801199944,0.5106994499504274,0.0,0.0,256,7,0,0,9.579198994508488,5.937436392091854,150.0,50.0,150.0,50.0
1000,33.53681,-84.36948,2221.992,9.579828,0.69963664,263.0,13.363839,1.0,13.363839,22.0,0.0,0.052597683,22.0,0.15,121.48945,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04741366195377854,0.5106998228393048,0.0,0.0,256,7,0,0,9.471600804190004,5.867406020566847,150.0,50.0,150.0,50.0
1001,33.53683,-84.36308,2180.082,9.472203,0.6909437,263.0,13.0368805,1.0,13.0368805,22.0,0.0,0.05387361,22.0,0.15,118.5171,0.0,0.0,0.14042203,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04733656541241704,0.5107001883353015,0.0,0.0,256,7,0,0,9.337962234837065,5.736848033572187,150.0,50.0,150.0,50.0
1002,33.536846,-84.35668,2138.172,9.338558,0.6849367,263.0,13.075725,1.0,13.075725,22.0,0.0,0.05156673,22.0,0.15,118.870224,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04726928472311244,0.5107005539141528,0.0,0.0,256,7,0,0,9.239861703955995,5.757544154627325,150.0,50.0,150.0,50.0
1003,33.536865,-84.35028,2096.262,9.24045,0.6976519,263.0,13.1148,1.0,13.1148,22.0,0.0,0.05725173,22.0,0.15,119.225464,0.0,0.0,0.2451911,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047209758300905985,0.5107009195758584,0.0,0.0,256,7,0,0,9.399509213888507,5.695375399871423,150.0,50.0,150.0,50.0
1004,33.53688,-84.34388,2054.352,101.022934,1.0,264.0,13.154111,1.0,13.154111,22.0,0.0,0.05459104,22.0,0.15,29.895706,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5107012853204177,0.0,0.0,257,7,1,0,88.15998153607248,5.652309998963489,0.0,50.0,150.0,50.0
1005,33.536896,-84.33748,2012.442,88.16055,1.0,264.0,13.193658,1.0,13.193658,22.0,0.0,0.04896689,22.0,0.15,29.985586,0.0,0.21668687,0.0,0.0,22.0,0.0,1.0,0.0,0.5107016511478302,0.0,0.0,257,7,0,0,88.13127582750045,5.601527418483585,0.0,50.0,150.0,50.0
1006,33.5369,-84.33084,1967.484,88.13184,1.0,264.0,13.716398,1.0,13.716398,22.0,0.0,0.0503569,22.0,0.15,31.173632,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5107020395157551,0.0,0.0,257,7,0,0,88.09660011754445,5.4988001841223735,0.0,50.0,150.0,50.0
1007,33.5369,-84.32414,1921.764,88.09716,1.0,264.0,13.865402,1.0,13.865402,22.0,0.0,0.050025973,22.0,0.15,31.512278,0.0,0.0,0.012218943,0.0,22.0,0.0,1.0,0.0,0.5107024335881196,0.0,0.0,257,7,0,0,88.05666889494196,5.495112216592119,0.0,50.0,150.0,50.0
1008,33.5369,-84.31744,1876.044,88.05722,1.0,264.0,13.890557,1.0,13.890557,22.0,0.0,0.050499376,22.0,0.15,31.569448,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5107028277513053,0.0,0.0,257,7,0,0,88.01188571766053,5.440871982252972,0.0,50.0,150.0,50.0
1009,33.5369,-84.31074,1830.324,29.46713,0.9028375,265.0,13.915804,1.0,13.915804,22.0,0.0,0.04844942,22.0,0.15,126.50731,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5107032220053115,0.0,0.0,258,7,1,0,20.696118354172825,5.479936695835477,150.0,50.0,150.0,50.0
1010,33.5369,-84.30404,1784.604,20.709164,0.9081082,265.0,13.941142,1.0,13.941142,22.0,0.0,0.051797282,22.0,0.15,126.737656,0.0,0.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.047021123680862725,0.5107036163501376,0.0,0.0,258,7,0,0,14.296102955504068,5.605558384147116,110.3101374996205,50.0,150.0,50.0
1011,33.5369,-84.29734,1738.884,14.296615,0.8943278,265.0,13.966573,1.0,13.966573,22.0,0.0,0.05715235,22.0,0.15,101.77435,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04702980045573548,0.5107040107857832,0.0,0.0,258,7,0,0,13.630721637315247,5.653930377822903,121.23878062703474,50.0,150.0,50.0
1012,33.5369,-84.29077,1699.26,26.67087,0.88170356,266.0,13.686967,1.0,13.686967,22.0,0.0,0.05123036,22.0,0.15,124.42697,0.0,5.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04704783613683047,0.510704363053063,0.0,0.0,259,7,1,0,13.079227603895276,5.61414960168274,130.54405094915103,50.0,150.0,50.0
1013,33.5369,-84.28424,1661.16,13.0797415,0.89401454,266.0,13.609216,1.0,13.609216,22.0,0.0,0.051270444,22.0,0.15,111.68765,0.0,0.022921208,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04707456522103598,0.5107047048423767,0.0,0.0,259,7,0,0,13.491666485741092,5.613094778161496,120.42589754503737,50.0,150.0,50.0
1014,33.5369,-84.27771,1623.06,13.4921665,0.89159673,266.0,13.600951,1.0,13.600951,22.0,0.0,0.048119172,22.0,0.15,105.36417,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04711000842397838,0.5107050467180768,0.0,0.0,259,7,0,0,13.32532989622689,5.646278060515414,121.74102059113793,50.0,150.0,50.0
1015,33.5369,-84.27117,1584.96,13.325816,0.8796414,266.0,13.592697,1.0,13.592697,22.0,0.0,0.049285334,22.0,0.15,106.112755,0.0,0.0,0.05419943,12.0,10.0,0.5454545454545454,0.45454545454545453,0.047154221641083016,0.5107053886801631,0.0,0.0,259,7,0,0,12.799238417334095,5.626888644010037,130.15641529494755,50.0,150.0,50.0
1016,33.5369,-84.26464,1546.86,12.79971,0.869496,266.0,13.584454,1.0,13.584454,22.0,0.0,0.060924668,22.0,0.15,111.24488,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04720713513510353,0.5107057307286349,0.0,0.0,259,7,0,0,12.372845679675038,5.581403482318763,136.74797522298059,50.0,150.0,50.0
1017,33.5369,-84.25811,1508.76,12.373303,0.876803,266.0,13.57622,1.0,13.57622,22.0,0.0,0.050619945,22.0,0.15,115.24524,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04726866946675929,0.5107060728634917,0.0,0.0,259,7,0,0,12.545166548998623,5.661847014634802,130.75971697973722,50.0,150.0,50.0
1018,33.5379,-84.2514,1464.945,12.545897,0.87403107,266.0,14.231419,1.0,14.231419,22.0,0.0,0.056299336,22.0,0.15,116.934906,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04733844002101264,0.5107065313404301,0.0,0.0,259,7,0,0,12.364073270901486,5.772199679456833,131.90918699958948,50.0,150.0,50.0
1019,33.53915,-84.24465,1419.7013,12.364874,0.8840282,266.0,14.541778,1.0,14.541778,22.0,0.0,0.05136713,22.0,0.15,120.24536,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04742061517081244,0.5107070189741091,0.0,0.0,259,7,0,0,12.633944222134886,5.706318613067538,123.90139235112999,50.0,150.0,50.0
1020,33.5404,-84.2379,1374.4575,26.899813,0.88213354,267.0,14.642655,1.0,14.642655,22.0,0.0,0.04957494,22.0,0.15,133.11505,0.0,5.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04751408528824439,0.5107075067013154,0.0,0.0,260,7,1,0,12.470863873225028,5.589292734055206,124.4132642499984,50.0,150.0,50.0
1021,33.54287,-84.232666,1330.6425,12.4719305,0.8880609,267.0,12.780733,1.0,12.780733,22.0,0.0,0.052646168,22.0,0.15,101.3298,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04761748514557081,0.5107080567732701,0.0,0.0,260,7,0,0,12.61225750216056,5.6004093119979075,119.40178485875123,50.0,150.0,50.0
1022,33.54615,-84.22845,1287.78,12.613523,0.8884475,267.0,12.297704,1.0,12.297704,22.0,0.0,0.05396996,22.0,0.15,94.69955,0.0,0.0,0.35246074,12.0,10.0,0.5454545454545454,0.45454545454545453,0.047715093846477395,0.5107086484099297,0.0,0.0,260,7,0,0,12.546215805242156,5.613483151818713,118.40960120098956,50.0,150.0,50.0
1023,33.54943,-84.22423,1244.9175,12.547497,0.89081967,267.0,12.340707,1.0,12.340707,22.0,0.0,0.049012437,22.0,0.15,94.4742,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04781562405360542,0.510709240103067,0.0,0.0,260,7,0,0,12.556633310528753,5.705216680668627,115.98109494496404,50.0,150.0,50.0
1024,33.553505,-84.2211,1201.5537,12.558112,0.8712344,267.0,12.451496,1.0,12.451496,22.0,0.0,0.048611198,22.0,0.15,93.948685,0.0,0.0,0.5124702,12.0,10.0,0.5454545454545454,0.45454545454545453,0.04792278549008041,0.510709880463386,0.0,0.0,260,7,0,0,11.755098769279016,5.754160651895873,128.70730512890023,50.0,150.0,50.0
1025,33.55877,-84.2196,1157.4379,22.77631,0.91098785,268.0,13.975992,1.0,13.975992,22.0,0.0,0.049387354,22.0,0.15,124.80573,0.0,5.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.048988679115176424,0.5107105938016715,0.0,0.0,261,7,1,0,14.384382051496601,5.801882183950241,107.48269983546832,50.0,150.0,50.0
1026,33.56403,-84.2181,1113.3221,14.383409,0.9069891,268.0,14.045922,1.0,14.045922,22.0,0.0,0.055940673,22.0,0.15,100.54056,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.048812499796381394,0.5107113072041879,0.0,0.0,261,7,0,0,14.242265006318405,5.8299366211657,111.25261458327834,50.0,150.0,50.0
